,用例名称,初始化场景sql,请求url,请求参数,接口返回检查点,检查sql,数据库期望值,接口比对字段,正则
1,联想问-入参异常，渠道未传,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""怎么""
}","""code"": 100002",,,,
1,联想问-入参异常，渠道传空,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""怎么"",
""channel_id"": null
}","""code"": 100001",,,,
1,联想问-入参异常，用户输入未传,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""怎么""
}","""code"": 100002",,,,
1,联想问-入参异常，用户输入空,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": null,
""channel_id"": 63
}","""code"": 100002",,,,
1,联想问-渠道不存在,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""手机"",
""channel_id"": 23
}","""code"": 666666, ""message"": ""ok"", ""data"": []",,,,
1,联想问-渠道禁用,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""手机"",
""channel_id"": 67
}","""code"": 666666, ""message"": ""ok"", ""data"": []",,,,
1,联想问-用户输入无匹配数据,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""无数据"",
""channel_id"": 63
}","""code"": 666666, ""message"": ""ok"", ""data"": []",,,,
1,联想问-用户输入匹配<3条数据,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""恢复"",
""channel_id"": 63
}","""code"": 666666, ""message"": ""ok""",,,,
1,联想问-用户输入匹配>3条数据,,172.18.18.182:9000/api/v1/input/suggester,"{
""input_char"": ""手机"",
""channel_id"": 63
}","""code"": 666666, ""message"": ""ok""",,,,
,,,,,,,,,
1,首页推荐问题-入参异常，渠道未传,,172.18.18.182:9000/api/v1/entrance/questions,"{ ""userid"": ""123456"" }","""code"": 100002",,,,
1,首页推荐问题-入参异常，渠道传null,,172.18.18.182:9000/api/v1/entrance/questions,"{ ""channel_id"": null, 
""userid"": ""123456"" }","""code"": 100001",,,,
1,首页推荐问题-用户传空,,172.18.18.182:9000/api/v1/entrance/questions,"{ ""channel_id"": 63, 
""userid"": null }","""code"": 666666, ""message"": ""ok""",,,,
1,首页推荐问题-用户不传,,172.18.18.182:9000/api/v1/entrance/questions,"{ ""channel_id"": 63 }","""code"": 666666, ""message"": ""ok""",,,,
1,首页推荐问题-正常情况，渠道、用户有传,,172.18.18.182:9000/api/v1/entrance/questions,"{ ""channel_id"": 63, 
""userid"": ""123456"" }","""code"": 666666, ""message"": ""ok""",,,,
,,,,,,,,,
1,问答-入参异常，渠道未传,,172.18.18.182:9000/api/v1/chatter,"{""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""P2P借款合法吗"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 100002",,,,
